session,tag,x,y,time start,obj_type
session5,10,13761,6827,17/04/2018 13:00,student
session5,11,13761,3435,17/04/2018 13:00,student
session5,12,15349,4898,17/04/2018 13:00,student
session6,A1,8299,2841,18/04/2018 13:03,zone
session6,A2,11076,500,18/04/2018 13:03,zone
session6,A3,8164,500,18/04/2018 13:03,zone
session6,A4,4547,500,18/04/2018 13:03,zone
session6,1,1968,3201,18/04/2018 13:03,student
session6,2,2858,6064,18/04/2018 13:03,student
session6,3,4361,5110,18/04/2018 13:03,student
session6,4,5949,4961,18/04/2018 13:03,student
session6,5,7473,6255,18/04/2018 13:03,student
session6,6,8299,3604,18/04/2018 13:03,student
session6,7,9061,6234,18/04/2018 13:03,student
session6,8,9315,8778,18/04/2018 13:03,student
session6,9,10606,4028,18/04/2018 13:03,student
session6,10,12152,6234,18/04/2018 13:03,student
session6,11,12152,3541,18/04/2018 13:03,student
session6,12,13697,5767,18/04/2018 13:03,student
session6,13,15285,5809,18/04/2018 13:03,student
session7,A1,8299,2841,19/04/2018 8:33,zone
session7,A2,11076,500,19/04/2018 8:33,zone
session7,A3,8164,500,19/04/2018 8:33,zone
session7,A4,4547,500,19/04/2018 8:33,zone
session7,1,1333,3074,19/04/2018 8:33,student
session7,2,2794,6488,19/04/2018 8:33,student
session7,3,4445,2714,19/04/2018 8:33,student
session7,4,5949,6318,19/04/2018 8:33,student
session7,5,7515,4262,19/04/2018 8:33,student
session7,6,9527,8778,19/04/2018 8:33,student
session7,7,10522,3541,19/04/2018 8:33,student
session7,8,10564,6234,19/04/2018 8:33,student
session7,9,12152,6509,19/04/2018 8:33,student
session7,10,12194,3625,19/04/2018 8:33,student
session7,11,15200,7760,19/04/2018 8:33,student
session7,12,15243,3519,19/04/2018 8:33,student
session8,A1,8299,2841,19/04/2018 11:32,zone
session8,A2,11076,500,19/04/2018 11:32,zone
session8,A3,8164,500,19/04/2018 11:32,zone
session8,A4,4547,500,19/04/2018 11:32,zone
session8,1,1227,3032,19/04/2018 11:32,student
session8,2,1736,7167,19/04/2018 11:32,student
session8,3,4424,2883,19/04/2018 11:32,student
session8,4,4445,6255,19/04/2018 11:32,student
session8,5,4700,8778,19/04/2018 11:32,student
session8,6,5906,3986,19/04/2018 11:32,student
session8,7,6054,6509,19/04/2018 11:32,student
session8,8,12088,5958,19/04/2018 11:32,student
session8,9,14777,3223,19/04/2018 11:32,student
session8,10,15200,6234,19/04/2018 11:32,student
session9,A1,8299,2841,1/05/2018 13:05,zone
session9,A2,11076,500,1/05/2018 13:05,zone
session9,A3,8164,500,1/05/2018 13:05,zone
session9,A4,4547,500,1/05/2018 13:05,zone
session9,1,2074,5640,1/05/2018 13:05,student
session9,2,5165,5491,1/05/2018 13:05,student
session9,3,8320,5703,1/05/2018 13:05,student
session9,4,11326,5703,1/05/2018 13:05,student
session10,A1,8299,2841,2/05/2018 13:07,zone
session10,A2,11076,500,2/05/2018 13:07,zone
session10,A3,8164,500,2/05/2018 13:07,zone
session10,A4,4547,500,2/05/2018 13:07,zone
session10,1,2011,6276,2/05/2018 13:07,student
session10,2,5208,3859,2/05/2018 13:07,student
session10,3,8320,5470,2/05/2018 13:07,student
session10,4,11305,3901,2/05/2018 13:07,student
session11,A1,8299,2841,3/05/2018 8:35,zone
session11,A2,11076,500,3/05/2018 8:35,zone
session11,A3,8164,500,3/05/2018 8:35,zone
session11,A4,4547,500,3/05/2018 8:35,zone
session11,1,5144,4092,3/05/2018 8:35,student
session11,2,8299,5873,3/05/2018 8:35,student
session11,3,11390,4983,3/05/2018 8:35,student
session11,4,14438,4240,3/05/2018 8:35,student
session12,A1,8299,2841,3/05/2018 11:31,zone
session12,A2,11076,500,3/05/2018 11:31,zone
session12,A3,8164,500,3/05/2018 11:31,zone
session12,A4,4547,500,3/05/2018 11:31,zone
session12,1,5123,3583,3/05/2018 11:31,student
session12,2,8320,5089,3/05/2018 11:31,student
session12,3,11390,5873,3/05/2018 11:31,student
session12,4,14544,3859,3/05/2018 11:31,student
session 2019.1,1,14926,5704,4/04/2019 8:40,student
session 2019.1,2,14100,4410,4/04/2019 8:40,student
session 2019.1,3,11792,5704,4/04/2019 8:40,student
session 2019.1,4,10946,5704,4/04/2019 8:40,student
session 2019.1,5,10946,3562,4/04/2019 8:40,student
session 2019.1,6,8723,5852,4/04/2019 8:40,student
session 2019.1,7,8744,3817,4/04/2019 8:40,student
session 2019.1,8,7855,3965,4/04/2019 8:40,student
session 2019.1,9,5695,5852,4/04/2019 8:40,student
session 2019.1,10,4764,5852,4/04/2019 8:40,student
session 2019.1,11,5695,4029,4/04/2019 8:40,student
session 2019.1,12,4742,4071,4/04/2019 8:40,student
session 2019.1,13,1630,5450,4/04/2019 8:40,student
session 2019.2,1,14883,6891,4/04/2019 11:36,student
session 2019.2,2,14905,3817,4/04/2019 11:36,student
session 2019.2,3,14100,3393,4/04/2019 11:36,student
session 2019.2,4,11856,5534,4/04/2019 11:36,student
session 2019.2,5,10861,6107,4/04/2019 11:36,student
session 2019.2,6,11835,3520,4/04/2019 11:36,student
session 2019.2,7,10924,4495,4/04/2019 11:36,student
session 2019.2,8,9464,9372,4/04/2019 11:36,student
session 2019.2,9,7855,6149,4/04/2019 11:36,student
session 2019.2,10,7855,4220,4/04/2019 11:36,student
session 2019.2,11,5822,6001,4/04/2019 11:36,student
session 2019.2,12,4700,6043,4/04/2019 11:36,student
session 2019.2,13,4742,4453,4/04/2019 11:36,student
session 2019.3,1,14947,4919,11/04/2019 8:38,student
session 2019.3,2,11835,6022,11/04/2019 8:38,student
session 2019.3,3,10840,6001,11/04/2019 8:38,student
session 2019.3,4,11856,3393,11/04/2019 8:38,student
session 2019.3,5,10903,3647,11/04/2019 8:38,student
session 2019.3,6,9823,9266,11/04/2019 8:38,student
session 2019.3,7,8744,5089,11/04/2019 8:38,student
session 2019.3,8,7791,5004,11/04/2019 8:38,student
session 2019.3,9,5716,6064,11/04/2019 8:38,student
session 2019.3,10,4679,6022,11/04/2019 8:38,student
session 2019.3,11,5716,4050,11/04/2019 8:38,student
session 2019.3,12,4658,3817,11/04/2019 8:38,student
session 2019.3,13,2392,7231,11/04/2019 8:38,student
session 2019.3,14,1567,6086,11/04/2019 8:38,student
session 2019.4,1,14947,6319,11/04/2019 11:29,student
session 2019.4,2,14862,3414,11/04/2019 11:29,student
session 2019.4,3,11877,6340,11/04/2019 11:29,student
session 2019.4,4,10819,5831,11/04/2019 11:29,student
session 2019.4,5,11919,3817,11/04/2019 11:29,student
session 2019.4,6,10903,3562,11/04/2019 11:29,student
session 2019.4,7,8701,4241,11/04/2019 11:29,student
session 2019.4,8,7812,6573,11/04/2019 11:29,student
session 2019.4,9,7812,4326,11/04/2019 11:29,student
session 2019.4,10,4764,6128,11/04/2019 11:29,student
session 2019.4,11,2519,6192,11/04/2019 11:29,student
session 2019.4,12,1588,6192,11/04/2019 11:29,student
session 2019.4,13,2075,3605,11/04/2019 11:29,student
session 2019.5,1,8320,6043,18/04/2019 8:48,student
session 2019.5,2,5208,3159,18/04/2019 8:48,student
session 2019.5,3,14545,3456,18/04/2019 8:48,student
session 2019.5,4,11390,3520,18/04/2019 8:48,student
session 2019.5,5,11327,5450,18/04/2019 8:48,student
session 2019.6,1,8257,5471,30/04/2019 14:27,student
session 2019.6,2,5229,3265,30/04/2019 14:27,student
session 2019.6,3,14502,3053,30/04/2019 14:27,student
session 2019.6,4,11411,5534,30/04/2019 14:27,student
session 2019.1,A1,8299,2841,18/04/2019 11:36,zone
session 2019.1,A2,11076,500,18/04/2019 11:36,zone
session 2019.1,A3,8164,500,18/04/2019 11:36,zone
session 2019.1,A4,4547,500,18/04/2019 11:36,zone
session 2019.2,A1,8299,2841,4/04/2019 11:36,zone
session 2019.2,A2,11076,500,4/04/2019 11:36,zone
session 2019.2,A3,8164,500,4/04/2019 11:36,zone
session 2019.2,A4,4547,500,4/04/2019 11:36,zone
session 2019.3,A1,8299,2841,11/04/2019 8:38,zone
session 2019.3,A2,11076,500,11/04/2019 8:38,zone
session 2019.3,A3,8164,500,11/04/2019 8:38,zone
session 2019.3,A4,4547,500,11/04/2019 8:38,zone
session 2019.4,A1,8299,2841,11/04/2019 11:29,zone
session 2019.4,A2,11076,500,11/04/2019 11:29,zone
session 2019.4,A3,8164,500,11/04/2019 11:29,zone
session 2019.4,A4,4547,500,11/04/2019 11:29,zone
session 2019.5,A1,8299,2841,18/04/2019 8:48,zone
session 2019.5,A2,11076,500,18/04/2019 8:48,zone
session 2019.5,A3,8164,500,18/04/2019 8:48,zone
session 2019.5,A4,4547,500,18/04/2019 8:48,zone
session 2019.6,A1,8299,2841,18/04/2019 11:36,zone
session 2019.6,A2,11076,500,18/04/2019 11:36,zone
session 2019.6,A3,8164,500,18/04/2019 11:36,zone
session 2019.6,A4,4547,500,18/04/2019 11:36,zone
