,session,tracker,phase,count,grid,entropy
10,session 2019.2,Teacher2D,2.0,6176,"[[0.0, 0.016191709844559584, 0.016191709844559584, 0.048575129533678756, 0.1133419689119171, 0.8257772020725389, 2.0887305699481864, 0.4371761658031088, 0.7933937823834197, 0.19430051813471502, 0.582901554404145, 1.4896373056994818, 0.2914507772020725, 0.03238341968911917, 0.03238341968911917, 0.25906735751295334, 0.0], [0.0, 0.03238341968911917, 0.048575129533678756, 0.016191709844559584, 0.08095854922279792, 0.048575129533678756, 0.5343264248704663, 3.5297927461139897, 3.3031088082901556, 0.582901554404145, 0.8905440414507773, 1.8134715025906736, 1.16580310880829, 0.35621761658031087, 0.25906735751295334, 1.0686528497409327, 0.03238341968911917], [0.0, 0.0, 0.048575129533678756, 0.016191709844559584, 0.016191709844559584, 0.09715025906735751, 0.3238341968911917, 0.24287564766839378, 0.25906735751295334, 0.6314766839378239, 0.38860103626943004, 2.0563471502590676, 2.0563471502590676, 1.5382124352331605, 0.37240932642487046, 0.4533678756476684, 0.08095854922279792], [0.0, 0.048575129533678756, 0.2104922279792746, 0.0, 0.0, 0.016191709844559584, 0.4371761658031088, 0.6152849740932642, 0.09715025906735751, 0.5667098445595855, 0.08095854922279792, 1.2953367875647668, 2.444948186528497, 1.3115284974093264, 0.582901554404145, 1.2629533678756477, 0.09715025906735751], [0.0, 0.016191709844559584, 0.048575129533678756, 0.03238341968911917, 0.0, 0.0, 0.2104922279792746, 0.24287564766839378, 0.09715025906735751, 0.24287564766839378, 0.048575129533678756, 0.4533678756476684, 0.6962435233160622, 0.9876943005181347, 1.2791450777202074, 3.594559585492228, 0.24287564766839378], [0.0, 0.0, 0.048575129533678756, 0.35621761658031087, 0.2104922279792746, 0.0, 0.7448186528497409, 0.6962435233160622, 0.0, 0.3238341968911917, 0.3238341968911917, 0.8743523316062176, 1.6515544041450778, 0.939119170984456, 0.37240932642487046, 1.020077720207254, 0.16191709844559585], [0.0, 0.016191709844559584, 0.03238341968911917, 0.35621761658031087, 0.14572538860103626, 0.0, 0.2104922279792746, 0.17810880829015543, 0.0, 0.4533678756476684, 0.19430051813471502, 0.16191709844559585, 0.9229274611398963, 0.19430051813471502, 0.6962435233160622, 3.9507772020725387, 0.08095854922279792], [0.0, 0.0, 0.03238341968911917, 0.19430051813471502, 0.03238341968911917, 0.06476683937823834, 0.1133419689119171, 0.40479274611398963, 0.939119170984456, 0.5505181347150259, 0.5343264248704663, 0.12953367875647667, 0.582901554404145, 3.060233160621762, 5.278497409326425, 3.5297927461139897, 0.48575129533678757], [0.0, 0.17810880829015543, 0.27525906735751293, 0.19430051813471502, 0.17810880829015543, 0.19430051813471502, 0.4209844559585492, 0.27525906735751293, 1.1172279792746114, 0.5667098445595855, 0.9876943005181347, 0.6152849740932642, 0.6314766839378239, 4.922279792746114, 4.938471502590674, 0.35621761658031087, 0.09715025906735751], [0.016191709844559584, 0.40479274611398963, 0.12953367875647667, 0.03238341968911917, 0.06476683937823834, 0.06476683937823834, 0.09715025906735751, 0.09715025906735751, 1.052461139896373, 1.020077720207254, 0.6800518134715026, 0.16191709844559585, 0.5181347150259067, 1.020077720207254, 0.4209844559585492, 0.17810880829015543, 0.016191709844559584]]",6.170180760380346
11,session 2019.2,Teacher2D,3.0,1257,"[[0.0, 0.0, 0.0, 0.0, 0.07955449482895784, 0.0, 0.7159904534606205, 0.954653937947494, 0.15910898965791567, 0.2386634844868735, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0], [0.0, 0.0, 0.0, 0.15910898965791567, 0.2386634844868735, 0.07955449482895784, 0.7159904534606205, 3.739061256961018, 0.15910898965791567, 0.5568814638027049, 0.2386634844868735, 0.2386634844868735, 0.2386634844868735, 0.0, 0.07955449482895784, 0.0, 0.0], [0.0, 0.0, 0.0, 0.2386634844868735, 0.0, 0.0, 0.5568814638027049, 1.1933174224343674, 0.0, 0.477326968973747, 0.2386634844868735, 0.0, 1.1137629276054097, 3.5003977724741446, 1.0342084327764518, 0.0, 0.0], [0.0, 0.0, 0.0, 0.15910898965791567, 0.0, 0.0, 0.31821797931583135, 0.15910898965791567, 0.0, 0.15910898965791567, 0.31821797931583135, 0.0, 1.431980906921241, 2.2275258552108195, 0.477326968973747, 0.15910898965791567, 0.0], [0.0, 0.0, 0.0, 0.31821797931583135, 1.0342084327764518, 0.0, 0.0, 0.07955449482895784, 0.0, 0.2386634844868735, 0.7955449482895783, 0.07955449482895784, 0.07955449482895784, 0.5568814638027049, 0.954653937947494, 1.0342084327764518, 0.0], [0.0, 0.0, 0.0, 0.2386634844868735, 2.9435163086714398, 0.477326968973747, 0.07955449482895784, 0.0, 0.0, 0.15910898965791567, 0.07955449482895784, 0.0, 0.15910898965791567, 0.39777247414478917, 0.07955449482895784, 1.1137629276054097, 0.477326968973747], [0.0, 0.0, 0.0, 0.31821797931583135, 0.31821797931583135, 0.477326968973747, 0.07955449482895784, 0.0, 0.0, 0.5568814638027049, 0.2386634844868735, 0.0, 0.15910898965791567, 0.0, 0.07955449482895784, 1.7501988862370723, 0.8750994431185362], [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.07955449482895784, 0.15910898965791567, 0.954653937947494, 0.31821797931583135, 0.0, 1.1137629276054097, 4.614160700079554, 7.398568019093079, 12.171837708830548, 0.0], [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.15910898965791567, 0.15910898965791567, 0.0, 1.5910898965791567, 1.8297533810660302, 0.15910898965791567, 15.11535401750199, 3.2617342879872715, 7.080350039777247, 0.2386634844868735], [0.0, 0.0, 0.0, 0.0, 0.15910898965791567, 0.15910898965791567, 0.07955449482895784, 0.0, 0.0, 0.0, 0.07955449482895784, 3.341288782816229, 0.07955449482895784, 0.07955449482895784, 0.5568814638027049, 0.477326968973747, 0.0]]",4.992056092053567
12,session 2019.3,Teacher1B,1.0,240,"[[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0], [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 8.75, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0], [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 91.25, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0], [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0], [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0], [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0], [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0], [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0], [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0], [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]]",0.4280696292293063
13,session 2019.3,Teacher1B,2.0,5520,"[[0.0, 0.0, 0.0, 0.09057971014492754, 0.07246376811594203, 0.07246376811594203, 0.018115942028985508, 0.05434782608695652, 0.9963768115942029, 0.4528985507246377, 0.4166666666666667, 0.09057971014492754, 0.036231884057971016, 0.018115942028985508, 0.0, 0.0, 0.0], [0.018115942028985508, 0.036231884057971016, 0.09057971014492754, 0.09057971014492754, 0.09057971014492754, 0.09057971014492754, 0.21739130434782608, 6.920289855072464, 9.710144927536232, 0.3079710144927536, 0.14492753623188406, 0.07246376811594203, 0.05434782608695652, 0.21739130434782608, 0.05434782608695652, 0.036231884057971016, 0.0], [0.036231884057971016, 0.0, 0.07246376811594203, 0.018115942028985508, 0.0, 0.0, 0.2898550724637681, 4.239130434782608, 1.105072463768116, 0.23550724637681159, 0.0, 0.0, 0.10869565217391304, 0.36231884057971014, 0.14492753623188406, 0.3442028985507246, 0.16304347826086957], [0.07246376811594203, 0.0, 0.07246376811594203, 0.018115942028985508, 0.0, 0.036231884057971016, 1.141304347826087, 5.706521739130435, 7.7355072463768115, 2.9347826086956523, 0.0, 0.018115942028985508, 1.4855072463768115, 0.3079710144927536, 0.21739130434782608, 5.489130434782608, 0.7971014492753623], [0.21739130434782608, 0.09057971014492754, 0.09057971014492754, 0.39855072463768115, 0.0, 0.0, 0.6159420289855072, 0.09057971014492754, 0.3079710144927536, 0.4528985507246377, 0.36231884057971014, 0.0, 2.0652173913043477, 0.10869565217391304, 0.07246376811594203, 0.3079710144927536, 0.12681159420289856], [3.6231884057971016, 2.318840579710145, 0.036231884057971016, 0.39855072463768115, 0.036231884057971016, 0.0, 0.036231884057971016, 0.0, 0.4528985507246377, 0.6884057971014492, 6.793478260869565, 0.018115942028985508, 2.391304347826087, 0.036231884057971016, 0.0, 0.0, 0.036231884057971016], [0.09057971014492754, 0.10869565217391304, 0.9782608695652174, 1.105072463768116, 0.14492753623188406, 0.36231884057971014, 0.6159420289855072, 0.0, 0.018115942028985508, 0.12681159420289856, 0.32608695652173914, 0.05434782608695652, 2.0471014492753623, 0.09057971014492754, 0.018115942028985508, 0.0, 0.036231884057971016], [0.0, 0.7246376811594203, 5.434782608695652, 0.2536231884057971, 0.3079710144927536, 0.5615942028985508, 0.23550724637681159, 0.018115942028985508, 0.036231884057971016, 0.07246376811594203, 0.05434782608695652, 1.141304347826087, 1.1956521739130435, 0.10869565217391304, 0.0, 0.036231884057971016, 0.07246376811594203], [0.0, 0.0, 0.16304347826086957, 0.09057971014492754, 0.07246376811594203, 0.07246376811594203, 0.3079710144927536, 0.12681159420289856, 0.09057971014492754, 0.07246376811594203, 0.09057971014492754, 0.09057971014492754, 0.036231884057971016, 0.018115942028985508, 0.036231884057971016, 0.0, 0.018115942028985508], [0.0, 0.018115942028985508, 0.018115942028985508, 0.0, 0.0, 0.0, 0.0, 0.036231884057971016, 0.0, 0.0, 0.036231884057971016, 0.018115942028985508, 6.394927536231884, 0.0, 0.0, 0.0, 0.018115942028985508]]",5.148076957229859
14,session 2019.3,Teacher1B,3.0,1309,"[[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.07639419404125286, 0.9931245225362872, 5.4239877769289535, 1.680672268907563, 0.07639419404125286, 0.0, 0.07639419404125286, 0.07639419404125286, 0.0, 0.0, 0.0], [0.0, 0.0, 0.0, 0.0, 0.22918258212375858, 0.07639419404125286, 0.22918258212375858, 5.4239877769289535, 17.87624140565317, 7.257448433919022, 2.291825821237586, 0.8403361344537815, 0.30557677616501144, 0.15278838808250572, 0.0, 0.0, 0.0], [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.15278838808250572, 4.660045836516424, 2.0626432391138274, 0.7639419404125286, 1.9862490450725745, 0.0, 0.30557677616501144, 0.9931245225362872, 0.3819709702062643, 0.0, 0.0], [0.15278838808250572, 0.0, 0.0, 0.0, 0.0, 0.5347593582887701, 0.7639419404125286, 0.6111535523300229, 0.0, 0.15278838808250572, 0.0, 0.0, 0.0, 0.9931245225362872, 0.0, 0.0, 0.0], [0.15278838808250572, 0.0, 0.0, 0.0, 0.0, 0.6875477463712758, 0.3819709702062643, 0.5347593582887701, 0.0, 0.0, 0.07639419404125286, 0.0, 0.0, 0.22918258212375858, 0.0, 0.0, 0.0], [0.22918258212375858, 0.0, 0.0, 0.0, 0.0, 0.30557677616501144, 0.15278838808250572, 0.5347593582887701, 0.0, 0.07639419404125286, 0.0, 0.0, 0.0, 0.3819709702062643, 0.07639419404125286, 0.0, 0.0], [0.22918258212375858, 0.0, 0.0, 0.0, 0.07639419404125286, 0.22918258212375858, 0.30557677616501144, 0.5347593582887701, 0.0, 0.0, 0.22918258212375858, 0.0, 0.0, 0.15278838808250572, 0.0, 0.0, 0.0], [0.07639419404125286, 0.07639419404125286, 0.0, 0.0, 0.0, 0.07639419404125286, 0.30557677616501144, 1.0695187165775402, 0.22918258212375858, 0.5347593582887701, 0.0, 0.30557677616501144, 0.07639419404125286, 0.07639419404125286, 0.0, 0.0, 0.0], [0.15278838808250572, 0.07639419404125286, 0.30557677616501144, 0.15278838808250572, 0.22918258212375858, 0.15278838808250572, 0.07639419404125286, 0.45836516424751717, 8.938120702826586, 10.847975553857907, 3.437738731856379, 0.9931245225362872, 0.22918258212375858, 0.07639419404125286, 0.15278838808250572, 0.0, 0.07639419404125286], [0.0, 0.07639419404125286, 0.15278838808250572, 0.07639419404125286, 0.0, 0.0, 0.0, 0.0, 2.902979373567609, 2.902979373567609, 1.5278838808250572, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]]",4.680336492298409
15,session 2019.3,Teacher2D,1.0,240,"[[0.0, 0.0, 0.0, 0.0, 0.0, 5.833333333333333, 0.4166666666666667, 93.33333333333333, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0], [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.4166666666666667, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0], [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0], [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0], [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0], [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0], [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0], [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0], [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0], [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]]",0.39793029790139456
16,session 2019.3,Teacher2D,2.0,5520,"[[0.018115942028985508, 0.05434782608695652, 0.036231884057971016, 0.21739130434782608, 1.6304347826086956, 0.7608695652173914, 1.6485507246376812, 2.9528985507246377, 10.923913043478262, 1.6666666666666667, 3.4057971014492754, 1.3224637681159421, 0.2717391304347826, 0.05434782608695652, 0.036231884057971016, 0.0, 0.0], [0.018115942028985508, 0.0, 0.23550724637681159, 0.47101449275362317, 3.2065217391304346, 0.5978260869565217, 0.6702898550724637, 1.9746376811594204, 2.1739130434782608, 1.0326086956521738, 1.5036231884057971, 0.7246376811594203, 0.4891304347826087, 0.4891304347826087, 0.07246376811594203, 0.018115942028985508, 0.036231884057971016], [0.09057971014492754, 0.018115942028985508, 0.10869565217391304, 0.05434782608695652, 1.9927536231884058, 1.7391304347826086, 0.4528985507246377, 0.36231884057971014, 0.12681159420289856, 0.39855072463768115, 1.8659420289855073, 0.21739130434782608, 1.1231884057971016, 0.8695652173913043, 0.18115942028985507, 0.16304347826086957, 0.10869565217391304], [0.14492753623188406, 0.14492753623188406, 0.39855072463768115, 0.21739130434782608, 0.036231884057971016, 0.23550724637681159, 0.3079710144927536, 0.036231884057971016, 0.0, 0.2717391304347826, 0.9420289855072463, 0.21739130434782608, 5.253623188405797, 1.431159420289855, 0.9420289855072463, 6.557971014492754, 1.286231884057971], [0.05434782608695652, 0.18115942028985507, 0.036231884057971016, 0.14492753623188406, 0.0, 0.0, 0.18115942028985507, 0.018115942028985508, 0.0, 0.16304347826086957, 0.07246376811594203, 0.3804347826086957, 1.8840579710144927, 0.7246376811594203, 1.5579710144927537, 1.3224637681159421, 0.8333333333333334], [0.0, 0.10869565217391304, 0.07246376811594203, 1.1775362318840579, 0.5615942028985508, 0.7971014492753623, 0.5978260869565217, 0.05434782608695652, 0.018115942028985508, 0.23550724637681159, 0.05434782608695652, 0.05434782608695652, 0.10869565217391304, 0.21739130434782608, 0.09057971014492754, 0.0, 0.39855072463768115], [0.7065217391304348, 0.19927536231884058, 0.10869565217391304, 0.39855072463768115, 0.3442028985507246, 0.7789855072463768, 0.9239130434782609, 0.07246376811594203, 0.05434782608695652, 0.18115942028985507, 0.07246376811594203, 0.07246376811594203, 0.09057971014492754, 0.05434782608695652, 0.09057971014492754, 0.0, 0.21739130434782608], [0.12681159420289856, 1.431159420289855, 3.8405797101449277, 0.23550724637681159, 0.3079710144927536, 0.23550724637681159, 0.23550724637681159, 0.2536231884057971, 0.10869565217391304, 0.32608695652173914, 0.23550724637681159, 0.036231884057971016, 0.07246376811594203, 0.12681159420289856, 0.05434782608695652, 0.018115942028985508, 0.0], [0.0, 0.21739130434782608, 0.14492753623188406, 0.05434782608695652, 0.16304347826086957, 0.12681159420289856, 0.12681159420289856, 0.09057971014492754, 1.7391304347826086, 1.3224637681159421, 1.0144927536231885, 0.21739130434782608, 0.07246376811594203, 0.05434782608695652, 0.07246376811594203, 0.05434782608695652, 0.0], [0.0, 0.0, 0.0, 0.16304347826086957, 0.0, 0.018115942028985508, 0.036231884057971016, 0.018115942028985508, 0.5072463768115942, 1.4130434782608696, 1.0144927536231885, 0.14492753623188406, 0.0, 0.036231884057971016, 0.0, 0.0, 0.05434782608695652]]",5.906396326744348
17,session 2019.3,Teacher2D,3.0,1309,"[[0.0, 0.0, 0.0, 0.0, 0.0, 0.30557677616501144, 19.174942704354468, 18.258212375859436, 12.52864782276547, 1.145912910618793, 11.000763941940413, 0.6875477463712758, 0.07639419404125286, 0.0, 0.0, 0.45836516424751717, 0.0], [0.0, 0.0, 0.0, 0.0, 0.0, 0.15278838808250572, 0.7639419404125286, 4.048892284186402, 1.4514896867838045, 0.3819709702062643, 2.1390374331550803, 0.07639419404125286, 0.3819709702062643, 0.0, 0.15278838808250572, 1.8334606569900687, 0.0], [0.0, 0.0, 0.0, 0.0, 0.0, 0.07639419404125286, 0.30557677616501144, 0.15278838808250572, 0.0, 0.15278838808250572, 0.22918258212375858, 0.15278838808250572, 0.15278838808250572, 0.3819709702062643, 1.6042780748663101, 9.090909090909092, 0.07639419404125286], [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.15278838808250572, 0.0, 0.0, 0.0, 0.0, 0.22918258212375858, 0.0, 1.9862490450725745, 1.3750954927425516, 7.944996180290298, 0.07639419404125286], [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.07639419404125286, 0.0, 0.0, 0.0, 0.0, 0.0, 0.07639419404125286, 0.07639419404125286, 0.30557677616501144, 0.0, 0.0], [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.07639419404125286, 0.0, 0.07639419404125286, 0.15278838808250572], [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0], [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0], [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0], [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]]",3.643595445947877
18,session 2019.4,Teacher1B,1.0,420,"[[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 2.142857142857143, 0.7142857142857143, 3.3333333333333335, 0.23809523809523808, 0.0, 0.0, 0.0, 0.0], [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.23809523809523808, 1.9047619047619047, 36.666666666666664, 1.9047619047619047, 0.0, 0.23809523809523808, 0.0, 0.0, 0.0, 0.0, 0.0], [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 51.904761904761905, 0.7142857142857143, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0], [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0], [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0], [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0], [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0], [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0], [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0], [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]]",1.6859327105363633
19,session 2019.4,Teacher1B,2.0,5700,"[[0.0, 0.0, 0.0, 0.0, 0.0, 0.03508771929824561, 0.07017543859649122, 0.9824561403508771, 0.42105263157894735, 1.4912280701754386, 0.05263157894736842, 0.017543859649122806, 0.03508771929824561, 0.0, 0.03508771929824561, 0.0, 0.0], [0.0, 0.6842105263157895, 0.8421052631578947, 0.03508771929824561, 0.12280701754385964, 0.07017543859649122, 0.07017543859649122, 0.3157894736842105, 0.8245614035087719, 0.08771929824561403, 0.8947368421052632, 0.07017543859649122, 0.05263157894736842, 0.49122807017543857, 0.08771929824561403, 0.21052631578947367, 0.0], [0.0, 1.1228070175438596, 4.508771929824562, 1.087719298245614, 0.8421052631578947, 0.03508771929824561, 0.08771929824561403, 0.0, 0.43859649122807015, 0.42105263157894735, 1.4035087719298245, 0.017543859649122806, 0.8421052631578947, 0.3157894736842105, 0.017543859649122806, 0.10526315789473684, 0.0], [0.0, 0.15789473684210525, 1.0701754385964912, 2.56140350877193, 3.6491228070175437, 0.10526315789473684, 5.12280701754386, 5.280701754385965, 0.0, 7.140350877192983, 0.5964912280701754, 0.0, 2.210526315789474, 0.07017543859649122, 0.22807017543859648, 2.3684210526315788, 0.0], [0.0, 0.0, 0.17543859649122806, 1.1929824561403508, 0.9824561403508771, 0.07017543859649122, 1.912280701754386, 0.43859649122807015, 0.017543859649122806, 0.07017543859649122, 0.017543859649122806, 0.0, 0.21052631578947367, 0.017543859649122806, 0.17543859649122806, 6.12280701754386, 0.15789473684210525], [0.017543859649122806, 0.0, 0.14035087719298245, 0.8070175438596491, 2.175438596491228, 0.0, 0.12280701754385964, 0.7017543859649122, 0.0, 0.21052631578947367, 2.5789473684210527, 0.0, 0.017543859649122806, 0.03508771929824561, 0.0, 0.0, 0.05263157894736842], [5.543859649122807, 0.49122807017543857, 0.05263157894736842, 1.4035087719298245, 0.45614035087719296, 0.017543859649122806, 8.842105263157896, 0.19298245614035087, 0.0, 0.15789473684210525, 0.22807017543859648, 0.0, 2.0526315789473686, 0.07017543859649122, 0.0, 0.0, 0.017543859649122806], [4.0701754385964914, 0.6491228070175439, 2.8947368421052633, 0.21052631578947367, 0.05263157894736842, 0.05263157894736842, 0.017543859649122806, 0.0, 0.017543859649122806, 0.05263157894736842, 0.08771929824561403, 0.0, 0.2982456140350877, 0.03508771929824561, 0.0, 0.0, 0.0], [1.736842105263158, 0.10526315789473684, 0.9122807017543859, 0.38596491228070173, 0.03508771929824561, 0.03508771929824561, 0.05263157894736842, 0.05263157894736842, 0.07017543859649122, 0.08771929824561403, 0.07017543859649122, 0.07017543859649122, 0.017543859649122806, 0.017543859649122806, 0.017543859649122806, 0.0, 0.0], [0.0, 0.017543859649122806, 0.017543859649122806, 0.03508771929824561, 0.017543859649122806, 0.0, 0.017543859649122806, 0.017543859649122806, 0.0, 0.0, 0.0, 0.0, 0.0, 0.017543859649122806, 0.0, 0.0, 0.0]]",5.361158037757019
20,session 2019.4,Teacher1B,3.0,2396,"[[0.0, 0.0, 0.0, 0.0, 0.0, 38.27212020033389, 2.1285475792988313, 1.7946577629382303, 12.520868113522537, 0.41736227045075125, 0.2921535893155259, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0], [0.0, 0.0, 0.0, 0.0, 0.0, 0.667779632721202, 0.9181969949916527, 1.1268781302170283, 12.520868113522537, 1.5859766277128549, 0.7095158597662772, 0.5843071786310517, 0.1669449081803005, 1.0851419031719534, 1.6277128547579298, 4.632721202003339, 0.20868113522537562], [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.1669449081803005, 0.0, 0.20868113522537562, 0.5843071786310517, 0.08347245409015025, 0.20868113522537562, 0.5425709515859767, 0.041736227045075125, 0.08347245409015025, 0.041736227045075125, 0.0], [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.25041736227045075, 0.041736227045075125, 0.0, 0.041736227045075125, 0.0, 0.041736227045075125, 0.2921535893155259, 0.08347245409015025, 0.0, 0.0, 0.0], [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.1669449081803005, 0.08347245409015025, 0.0, 0.0, 0.0, 0.0, 0.25041736227045075, 0.1669449081803005, 0.0, 0.0, 0.0], [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.08347245409015025, 0.041736227045075125, 0.0, 0.12520868113522537, 0.0, 0.0, 0.333889816360601, 0.12520868113522537, 0.0, 0.0, 0.0], [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.6260434056761269, 2.5876460767946576, 0.0, 0.08347245409015025, 0.20868113522537562, 0.0, 0.041736227045075125, 0.12520868113522537, 0.0, 0.0, 0.0], [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.41736227045075125, 0.12520868113522537, 0.041736227045075125, 0.1669449081803005, 0.20868113522537562, 0.667779632721202, 3.4641068447412353, 1.6277128547579298, 0.0, 0.0], [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.041736227045075125, 0.041736227045075125, 0.0, 0.3756260434056761, 0.25041736227045075, 0.041736227045075125, 2.5876460767946576, 0.9181969949916527, 0.0, 0.0], [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]]",3.585052742364755
