,session,tracker,phase,tag,sum,count,type,obj_type
33,session 2019.2,Teacher2D,2,A2,285.0,4.0,,zone
34,session 2019.2,Teacher1A,3,A2,0.0,0.0,,zone
35,session 2019.2,Teacher2D,3,A2,0.0,0.0,,zone
36,session 2019.2,Teacher1A,1,A3,0.0,0.0,,zone
37,session 2019.2,Teacher2D,1,A3,190.0,2.0,,zone
38,session 2019.2,Teacher1A,2,A3,339.0,3.0,,zone
39,session 2019.2,Teacher2D,2,A3,477.0,6.0,,zone
40,session 2019.2,Teacher1A,3,A3,22.0,2.0,,zone
41,session 2019.2,Teacher2D,3,A3,35.0,1.0,,zone
42,session 2019.2,Teacher1A,1,A4,0.0,0.0,,zone
43,session 2019.2,Teacher2D,1,A4,0.0,0.0,,zone
44,session 2019.2,Teacher1A,2,A4,187.0,5.0,,zone
45,session 2019.2,Teacher2D,2,A4,57.0,2.0,,zone
46,session 2019.2,Teacher1A,3,A4,93.0,3.0,,zone
47,session 2019.2,Teacher2D,3,A4,0.0,0.0,,zone
48,session 2019.3,Teacher1B,1,A1,339.0,1.0,,zone
49,session 2019.3,Teacher2D,1,A1,0.0,0.0,,zone
50,session 2019.3,Teacher1B,2,A1,1149.0,9.0,,zone
51,session 2019.3,Teacher2D,2,A1,35.0,2.0,,zone
52,session 2019.3,Teacher1B,3,A1,373.0,3.0,,zone
53,session 2019.3,Teacher2D,3,A1,0.0,0.0,,zone
54,session 2019.3,Teacher1B,1,A2,0.0,0.0,,zone
55,session 2019.3,Teacher2D,1,A2,0.0,0.0,,zone
56,session 2019.3,Teacher1B,2,A2,45.0,1.0,,zone
57,session 2019.3,Teacher2D,2,A2,334.0,9.0,,zone
58,session 2019.3,Teacher1B,3,A2,49.0,1.0,,zone
59,session 2019.3,Teacher2D,3,A2,171.0,4.0,,zone
60,session 2019.3,Teacher1B,1,A3,0.0,0.0,,zone
61,session 2019.3,Teacher2D,1,A3,271.0,1.0,,zone
62,session 2019.3,Teacher1B,2,A3,370.0,7.0,,zone
63,session 2019.3,Teacher2D,2,A3,876.0,16.0,,zone
64,session 2019.3,Teacher1B,3,A3,70.0,2.0,,zone
65,session 2019.3,Teacher2D,3,A3,604.0,8.0,,zone
66,session 2019.3,Teacher1B,1,A4,0.0,0.0,,zone
67,session 2019.3,Teacher2D,1,A4,13.0,1.0,,zone
68,session 2019.3,Teacher1B,2,A4,0.0,0.0,,zone
69,session 2019.3,Teacher2D,2,A4,267.0,10.0,,zone
70,session 2019.3,Teacher1B,3,A4,0.0,0.0,,zone
71,session 2019.3,Teacher2D,3,A4,0.0,0.0,,zone
72,session 2019.4,Teacher1B,1,A1,365.0,2.0,,zone
73,session 2019.4,Teacher2D,1,A1,0.0,0.0,,zone
74,session 2019.4,Teacher1B,2,A1,49.0,2.0,,zone
75,session 2019.4,Teacher2D,2,A1,0.0,0.0,,zone
76,session 2019.4,Teacher1B,3,A1,255.00000000000003,1.0,,zone
77,session 2019.4,Teacher2D,3,A1,0.0,0.0,,zone
78,session 2019.4,Teacher1B,1,A2,15.000000000000002,1.0,,zone
79,session 2019.4,Teacher2D,1,A2,15.000000000000002,1.0,,zone
80,session 2019.4,Teacher1B,2,A2,0.0,0.0,,zone
81,session 2019.4,Teacher2D,2,A2,47.0,2.0,,zone
82,session 2019.4,Teacher1B,3,A2,0.0,0.0,,zone
83,session 2019.4,Teacher2D,3,A2,312.0,5.0,,zone
84,session 2019.4,Teacher1B,1,A3,15.000000000000002,1.0,,zone
85,session 2019.4,Teacher2D,1,A3,252.0,5.0,,zone
86,session 2019.4,Teacher1B,2,A3,161.0,3.0,,zone
87,session 2019.4,Teacher2D,2,A3,384.0,7.0,,zone
88,session 2019.4,Teacher1B,3,A3,356.0,6.0,,zone
89,session 2019.4,Teacher2D,3,A3,879.0,9.0,,zone
90,session 2019.4,Teacher1B,1,A4,0.0,0.0,,zone
91,session 2019.4,Teacher2D,1,A4,0.0,0.0,,zone
92,session 2019.4,Teacher1B,2,A4,0.0,0.0,,zone
93,session 2019.4,Teacher2D,2,A4,84.0,3.0,,zone
94,session 2019.4,Teacher1B,3,A4,990.0,3.0,,zone
95,session 2019.4,Teacher2D,3,A4,51.0,3.0,,zone
96,session 2019.5,Teacher1B,1,A1,496.0,5.0,,zone
97,session 2019.5,Teacher2D,1,A1,0.0,0.0,,zone
98,session 2019.5,Teacher1B,2,A1,2345.0,12.0,,zone
99,session 2019.5,Teacher2D,2,A1,126.0,2.0,,zone
100,session 2019.5,Teacher1B,3,A1,429.0,3.0,,zone
101,session 2019.5,Teacher2D,3,A1,82.0,3.0,,zone
102,session 2019.5,Teacher1B,1,A2,0.0,0.0,,zone
103,session 2019.5,Teacher2D,1,A2,1302.0,2.0,,zone
104,session 2019.5,Teacher1B,2,A2,61.0,3.0,,zone
105,session 2019.5,Teacher2D,2,A2,188.0,7.0,,zone
106,session 2019.5,Teacher1B,3,A2,0.0,0.0,,zone
107,session 2019.5,Teacher2D,3,A2,0.0,0.0,,zone
108,session 2019.5,Teacher1B,1,A3,635.0,4.0,,zone
109,session 2019.5,Teacher2D,1,A3,0.0,0.0,,zone
110,session 2019.5,Teacher1B,2,A3,256.0,5.0,,zone
111,session 2019.5,Teacher2D,2,A3,330.0,6.0,,zone
112,session 2019.5,Teacher1B,3,A3,0.0,0.0,,zone
113,session 2019.5,Teacher2D,3,A3,453.0,2.0,,zone
114,session 2019.5,Teacher1B,1,A4,0.0,0.0,,zone
115,session 2019.5,Teacher2D,1,A4,0.0,0.0,,zone
116,session 2019.5,Teacher1B,2,A4,416.0,3.0,,zone
117,session 2019.5,Teacher2D,2,A4,53.0,1.0,,zone
118,session 2019.5,Teacher1B,3,A4,11.0,1.0,,zone
119,session 2019.5,Teacher2D,3,A4,14.0,1.0,,zone
120,session 2019.6,Teacher1B,1,A1,288.0,4.0,,zone
121,session 2019.6,Teacher2D,1,A1,28.0,1.0,,zone
122,session 2019.6,Teacher1B,2,A1,692.0,16.0,,zone
123,session 2019.6,Teacher2D,2,A1,275.0,4.0,,zone
124,session 2019.6,Teacher1B,3,A1,10.0,1.0,,zone
125,session 2019.6,Teacher2D,3,A1,206.0,1.0,,zone
126,session 2019.6,Teacher1B,1,A2,0.0,0.0,,zone
127,session 2019.6,Teacher2D,1,A2,0.0,0.0,,zone
128,session 2019.6,Teacher1B,2,A2,1078.0,6.0,,zone
129,session 2019.6,Teacher2D,2,A2,213.0,7.0,,zone
130,session 2019.6,Teacher1B,3,A2,170.0,3.0,,zone
131,session 2019.6,Teacher2D,3,A2,29.0,2.0,,zone
132,session 2019.6,Teacher1B,1,A3,260.0,2.0,,zone
133,session 2019.6,Teacher2D,1,A3,0.0,0.0,,zone
134,session 2019.6,Teacher1B,2,A3,964.0,15.0,,zone
135,session 2019.6,Teacher2D,2,A3,458.0,11.0,,zone
136,session 2019.6,Teacher1B,3,A3,1073.0,10.0,,zone
137,session 2019.6,Teacher2D,3,A3,378.0,3.0,,zone
138,session 2019.6,Teacher1B,1,A4,0.0,0.0,,zone
139,session 2019.6,Teacher2D,1,A4,737.0,2.0,,zone
140,session 2019.6,Teacher1B,2,A4,68.0,2.0,,zone
141,session 2019.6,Teacher2D,2,A4,404.0,4.0,,zone
142,session 2019.6,Teacher1B,3,A4,0.0,0.0,,zone
143,session 2019.6,Teacher2D,3,A4,62.0,3.0,,zone
144,session 2019.1,Teacher1A,1,1,0.0,0.0,,student
145,session 2019.1,Teacher2D,1,1,0.0,0.0,,student
146,session 2019.1,Teacher1A,2,1,85.0,4.0,,student
147,session 2019.1,Teacher2D,2,1,534.0,12.0,,student
148,session 2019.1,Teacher1A,3,1,0.0,0.0,,student
149,session 2019.1,Teacher2D,3,1,0.0,0.0,,student
150,session 2019.1,Teacher1A,1,2,0.0,0.0,,student
151,session 2019.1,Teacher2D,1,2,0.0,0.0,,student
152,session 2019.1,Teacher1A,2,2,218.0,5.0,,student
153,session 2019.1,Teacher2D,2,2,1177.0,5.0,,student
154,session 2019.1,Teacher1A,3,2,0.0,0.0,,student
155,session 2019.1,Teacher2D,3,2,12.0,1.0,,student
156,session 2019.1,Teacher1A,1,3,0.0,0.0,,student
157,session 2019.1,Teacher2D,1,3,0.0,0.0,,student
158,session 2019.1,Teacher1A,2,3,53.0,3.0,,student
159,session 2019.1,Teacher2D,2,3,99.0,2.0,,student
160,session 2019.1,Teacher1A,3,3,0.0,0.0,,student
161,session 2019.1,Teacher2D,3,3,0.0,0.0,,student
162,session 2019.1,Teacher1A,1,4,0.0,0.0,,student
163,session 2019.1,Teacher2D,1,4,0.0,0.0,,student
164,session 2019.1,Teacher1A,2,4,303.0,6.0,,student
165,session 2019.1,Teacher2D,2,4,510.0,6.0,,student
166,session 2019.1,Teacher1A,3,4,17.0,1.0,,student
167,session 2019.1,Teacher2D,3,4,12.0,1.0,,student
168,session 2019.1,Teacher1A,1,5,0.0,0.0,,student
169,session 2019.1,Teacher2D,1,5,0.0,0.0,,student
170,session 2019.1,Teacher1A,2,5,169.0,8.0,,student
171,session 2019.1,Teacher2D,2,5,101.0,3.0,,student
172,session 2019.1,Teacher1A,3,5,35.0,1.0,,student
173,session 2019.1,Teacher2D,3,5,143.0,2.0,,student
174,session 2019.1,Teacher1A,1,6,0.0,0.0,,student
175,session 2019.1,Teacher2D,1,6,0.0,0.0,,student
176,session 2019.1,Teacher1A,2,6,37.0,3.0,,student
177,session 2019.1,Teacher2D,2,6,63.0,3.0,,student
178,session 2019.1,Teacher1A,3,6,15.000000000000002,1.0,,student
179,session 2019.1,Teacher2D,3,6,513.0,3.0,,student
180,session 2019.1,Teacher1A,1,7,0.0,0.0,,student
181,session 2019.1,Teacher2D,1,7,0.0,0.0,,student
182,session 2019.1,Teacher1A,2,7,505.0,8.0,,student
183,session 2019.1,Teacher2D,2,7,0.0,0.0,,student
184,session 2019.1,Teacher1A,3,7,0.0,0.0,,student
185,session 2019.1,Teacher2D,3,7,0.0,0.0,,student
186,session 2019.1,Teacher1A,1,8,0.0,0.0,,student
187,session 2019.1,Teacher2D,1,8,0.0,0.0,,student
188,session 2019.1,Teacher1A,2,8,218.0,2.0,,student
189,session 2019.1,Teacher2D,2,8,0.0,0.0,,student
190,session 2019.1,Teacher1A,3,8,0.0,0.0,,student
191,session 2019.1,Teacher2D,3,8,0.0,0.0,,student
192,session 2019.1,Teacher1A,1,9,0.0,0.0,,student
193,session 2019.1,Teacher2D,1,9,0.0,0.0,,student
194,session 2019.1,Teacher1A,2,9,370.0,6.0,,student
195,session 2019.1,Teacher2D,2,9,0.0,0.0,,student
196,session 2019.1,Teacher1A,3,9,0.0,0.0,,student
197,session 2019.1,Teacher2D,3,9,0.0,0.0,,student
198,session 2019.1,Teacher1A,1,10,0.0,0.0,,student
199,session 2019.1,Teacher2D,1,10,0.0,0.0,,student
200,session 2019.1,Teacher1A,2,10,27.0,1.0,,student
201,session 2019.1,Teacher2D,2,10,0.0,0.0,,student
202,session 2019.1,Teacher1A,3,10,0.0,0.0,,student
203,session 2019.1,Teacher2D,3,10,0.0,0.0,,student
204,session 2019.1,Teacher1A,1,11,0.0,0.0,,student
205,session 2019.1,Teacher2D,1,11,0.0,0.0,,student
206,session 2019.1,Teacher1A,2,11,105.0,3.0,,student
207,session 2019.1,Teacher2D,2,11,110.0,2.0,,student
208,session 2019.1,Teacher1A,3,11,183.0,4.0,,student
209,session 2019.1,Teacher2D,3,11,0.0,0.0,,student
210,session 2019.1,Teacher1A,1,12,0.0,0.0,,student
211,session 2019.1,Teacher2D,1,12,0.0,0.0,,student
212,session 2019.1,Teacher1A,2,12,292.0,2.0,,student
213,session 2019.1,Teacher2D,2,12,0.0,0.0,,student
214,session 2019.1,Teacher1A,3,12,0.0,0.0,,student
215,session 2019.1,Teacher2D,3,12,0.0,0.0,,student
216,session 2019.1,Teacher1A,1,13,0.0,0.0,,student
217,session 2019.1,Teacher2D,1,13,0.0,0.0,,student
218,session 2019.1,Teacher1A,2,13,107.0,4.0,,student
219,session 2019.1,Teacher2D,2,13,75.0,1.0,,student
220,session 2019.1,Teacher1A,3,13,0.0,0.0,,student
221,session 2019.1,Teacher2D,3,13,0.0,0.0,,student
222,session 2019.2,Teacher1A,1,1,0.0,0.0,,student
223,session 2019.2,Teacher2D,1,1,0.0,0.0,,student
224,session 2019.2,Teacher1A,2,1,563.0,5.0,,student
225,session 2019.2,Teacher2D,2,1,1233.0,28.0,,student
226,session 2019.2,Teacher1A,3,1,20.0,2.0,,student
227,session 2019.2,Teacher2D,3,1,492.0,7.0,,student
228,session 2019.2,Teacher1A,1,2,0.0,0.0,,student
229,session 2019.2,Teacher2D,1,2,0.0,0.0,,student
230,session 2019.2,Teacher1A,2,2,737.0,3.0,,student
231,session 2019.2,Teacher2D,2,2,472.0,7.0,,student
232,session 2019.2,Teacher1A,3,2,0.0,0.0,,student
233,session 2019.2,Teacher2D,3,2,0.0,0.0,,student
234,session 2019.2,Teacher1A,1,3,0.0,0.0,,student
235,session 2019.2,Teacher2D,1,3,0.0,0.0,,student
236,session 2019.2,Teacher1A,2,3,104.0,1.0,,student
237,session 2019.2,Teacher2D,2,3,112.0,5.0,,student
238,session 2019.2,Teacher1A,3,3,0.0,0.0,,student
239,session 2019.2,Teacher2D,3,3,72.0,2.0,,student
240,session 2019.2,Teacher1A,1,4,0.0,0.0,,student
241,session 2019.2,Teacher2D,1,4,0.0,0.0,,student
242,session 2019.2,Teacher1A,2,4,794.0,4.0,,student
243,session 2019.2,Teacher2D,2,4,496.0,5.0,,student
244,session 2019.2,Teacher1A,3,4,72.0,1.0,,student
245,session 2019.2,Teacher2D,3,4,0.0,0.0,,student
246,session 2019.2,Teacher1A,1,5,0.0,0.0,,student
247,session 2019.2,Teacher2D,1,5,0.0,0.0,,student
248,session 2019.2,Teacher1A,2,5,290.0,4.0,,student
249,session 2019.2,Teacher2D,2,5,0.0,0.0,,student
250,session 2019.2,Teacher1A,3,5,0.0,0.0,,student
251,session 2019.2,Teacher2D,3,5,12.0,1.0,,student
252,session 2019.2,Teacher1A,1,6,0.0,0.0,,student
253,session 2019.2,Teacher2D,1,6,0.0,0.0,,student
254,session 2019.2,Teacher1A,2,6,371.0,3.0,,student
255,session 2019.2,Teacher2D,2,6,187.0,5.0,,student
256,session 2019.2,Teacher1A,3,6,0.0,0.0,,student
257,session 2019.2,Teacher2D,3,6,0.0,0.0,,student
258,session 2019.2,Teacher1A,1,7,0.0,0.0,,student
259,session 2019.2,Teacher2D,1,7,0.0,0.0,,student
260,session 2019.2,Teacher1A,2,7,244.0,3.0,,student
261,session 2019.2,Teacher2D,2,7,0.0,0.0,,student
262,session 2019.2,Teacher1A,3,7,53.0,1.0,,student
263,session 2019.2,Teacher2D,3,7,0.0,0.0,,student
264,session 2019.2,Teacher1A,1,8,0.0,0.0,,student
265,session 2019.2,Teacher2D,1,8,0.0,0.0,,student
266,session 2019.2,Teacher1A,2,8,328.0,3.0,,student
267,session 2019.2,Teacher2D,2,8,253.0,6.0,,student
268,session 2019.2,Teacher1A,3,8,20.0,1.0,,student
269,session 2019.2,Teacher2D,3,8,66.0,1.0,,student
270,session 2019.2,Teacher1A,1,9,0.0,0.0,,student
271,session 2019.2,Teacher2D,1,9,0.0,0.0,,student
272,session 2019.2,Teacher1A,2,9,136.0,4.0,,student
273,session 2019.2,Teacher2D,2,9,86.0,5.0,,student
274,session 2019.2,Teacher1A,3,9,0.0,0.0,,student
275,session 2019.2,Teacher2D,3,9,0.0,0.0,,student
276,session 2019.2,Teacher1A,1,10,0.0,0.0,,student
277,session 2019.2,Teacher2D,1,10,0.0,0.0,,student
278,session 2019.2,Teacher1A,2,10,240.0,5.0,,student
279,session 2019.2,Teacher2D,2,10,43.0,1.0,,student
280,session 2019.2,Teacher1A,3,10,212.0,2.0,,student
281,session 2019.2,Teacher2D,3,10,0.0,0.0,,student
282,session 2019.2,Teacher1A,1,11,0.0,0.0,,student
283,session 2019.2,Teacher2D,1,11,0.0,0.0,,student
284,session 2019.2,Teacher1A,2,11,21.0,1.0,,student
285,session 2019.2,Teacher2D,2,11,0.0,0.0,,student
286,session 2019.2,Teacher1A,3,11,46.0,2.0,,student
287,session 2019.2,Teacher2D,3,11,0.0,0.0,,student
288,session 2019.2,Teacher1A,1,12,0.0,0.0,,student
289,session 2019.2,Teacher2D,1,12,0.0,0.0,,student
290,session 2019.2,Teacher1A,2,12,60.0,3.0,,student
291,session 2019.2,Teacher2D,2,12,48.0,3.0,,student
292,session 2019.2,Teacher1A,3,12,0.0,0.0,,student
293,session 2019.2,Teacher2D,3,12,27.0,1.0,,student
294,session 2019.2,Teacher1A,1,13,0.0,0.0,,student
295,session 2019.2,Teacher2D,1,13,0.0,0.0,,student
296,session 2019.2,Teacher1A,2,13,99.0,1.0,,student
297,session 2019.2,Teacher2D,2,13,0.0,0.0,,student
298,session 2019.2,Teacher1A,3,13,0.0,0.0,,student
299,session 2019.2,Teacher2D,3,13,17.0,1.0,,student
300,session 2019.3,Teacher1B,1,1,0.0,0.0,,student
301,session 2019.3,Teacher2D,1,1,0.0,0.0,,student
302,session 2019.3,Teacher1B,2,1,386.0,1.0,,student
303,session 2019.3,Teacher2D,2,1,602.0,12.0,,student
304,session 2019.3,Teacher1B,3,1,0.0,0.0,,student
305,session 2019.3,Teacher2D,3,1,23.0,1.0,,student
306,session 2019.3,Teacher1B,1,2,0.0,0.0,,student
307,session 2019.3,Teacher2D,1,2,0.0,0.0,,student
308,session 2019.3,Teacher1B,2,2,352.0,5.0,,student
309,session 2019.3,Teacher2D,2,2,0.0,0.0,,student
310,session 2019.3,Teacher1B,3,2,0.0,0.0,,student
311,session 2019.3,Teacher2D,3,2,0.0,0.0,,student
312,session 2019.3,Teacher1B,1,3,0.0,0.0,,student
313,session 2019.3,Teacher2D,1,3,0.0,0.0,,student
314,session 2019.3,Teacher1B,2,3,342.0,1.0,,student
315,session 2019.3,Teacher2D,2,3,0.0,0.0,,student
316,session 2019.3,Teacher1B,3,3,0.0,0.0,,student
317,session 2019.3,Teacher2D,3,3,0.0,0.0,,student
318,session 2019.3,Teacher1B,1,4,0.0,0.0,,student
319,session 2019.3,Teacher2D,1,4,0.0,0.0,,student
320,session 2019.3,Teacher1B,2,4,211.0,2.0,,student
321,session 2019.3,Teacher2D,2,4,279.0,13.0,,student
322,session 2019.3,Teacher1B,3,4,11.0,1.0,,student
323,session 2019.3,Teacher2D,3,4,18.0,1.0,,student
324,session 2019.3,Teacher1B,1,5,0.0,0.0,,student
325,session 2019.3,Teacher2D,1,5,0.0,0.0,,student
326,session 2019.3,Teacher1B,2,5,0.0,0.0,,student
327,session 2019.3,Teacher2D,2,5,96.0,3.0,,student
328,session 2019.3,Teacher1B,3,5,0.0,0.0,,student
329,session 2019.3,Teacher2D,3,5,0.0,0.0,,student
330,session 2019.3,Teacher1B,1,6,0.0,0.0,,student
331,session 2019.3,Teacher2D,1,6,0.0,0.0,,student
332,session 2019.3,Teacher1B,2,6,0.0,0.0,,student
333,session 2019.3,Teacher2D,2,6,339.0,7.0,,student
334,session 2019.3,Teacher1B,3,6,384.0,2.0,,student
335,session 2019.3,Teacher2D,3,6,0.0,0.0,,student
336,session 2019.3,Teacher1B,1,7,0.0,0.0,,student
337,session 2019.3,Teacher2D,1,7,0.0,0.0,,student
338,session 2019.3,Teacher1B,2,7,655.0,2.0,,student
339,session 2019.3,Teacher2D,2,7,0.0,0.0,,student
340,session 2019.3,Teacher1B,3,7,0.0,0.0,,student
341,session 2019.3,Teacher2D,3,7,0.0,0.0,,student
342,session 2019.3,Teacher1B,1,8,0.0,0.0,,student
343,session 2019.3,Teacher2D,1,8,0.0,0.0,,student
344,session 2019.3,Teacher1B,2,8,0.0,0.0,,student
345,session 2019.3,Teacher2D,2,8,0.0,0.0,,student
346,session 2019.3,Teacher1B,3,8,0.0,0.0,,student
347,session 2019.3,Teacher2D,3,8,0.0,0.0,,student
348,session 2019.3,Teacher1B,1,9,0.0,0.0,,student
349,session 2019.3,Teacher2D,1,9,0.0,0.0,,student
350,session 2019.3,Teacher1B,2,9,86.0,1.0,,student
351,session 2019.3,Teacher2D,2,9,148.0,4.0,,student
352,session 2019.3,Teacher1B,3,9,0.0,0.0,,student
353,session 2019.3,Teacher2D,3,9,0.0,0.0,,student
354,session 2019.3,Teacher1B,1,10,0.0,0.0,,student
355,session 2019.3,Teacher2D,1,10,0.0,0.0,,student
356,session 2019.3,Teacher1B,2,10,91.00000000000001,2.0,,student
357,session 2019.3,Teacher2D,2,10,117.0,2.0,,student
358,session 2019.3,Teacher1B,3,10,0.0,0.0,,student
359,session 2019.3,Teacher2D,3,10,0.0,0.0,,student
360,session 2019.3,Teacher1B,1,11,0.0,0.0,,student
361,session 2019.3,Teacher2D,1,11,0.0,0.0,,student
362,session 2019.3,Teacher1B,2,11,71.0,2.0,,student
363,session 2019.3,Teacher2D,2,11,99.0,4.0,,student
364,session 2019.3,Teacher1B,3,11,10.0,1.0,,student
365,session 2019.3,Teacher2D,3,11,0.0,0.0,,student
366,session 2019.3,Teacher1B,1,12,0.0,0.0,,student
367,session 2019.3,Teacher2D,1,12,0.0,0.0,,student
368,session 2019.3,Teacher1B,2,12,21.0,1.0,,student
369,session 2019.3,Teacher2D,2,12,73.0,4.0,,student
370,session 2019.3,Teacher1B,3,12,0.0,0.0,,student
371,session 2019.3,Teacher2D,3,12,0.0,0.0,,student
372,session 2019.3,Teacher1B,1,13,0.0,0.0,,student
373,session 2019.3,Teacher2D,1,13,0.0,0.0,,student
374,session 2019.3,Teacher1B,2,13,372.0,5.0,,student
375,session 2019.3,Teacher2D,2,13,294.0,2.0,,student
376,session 2019.3,Teacher1B,3,13,0.0,0.0,,student
377,session 2019.3,Teacher2D,3,13,0.0,0.0,,student
378,session 2019.3,Teacher1B,1,14,0.0,0.0,,student
379,session 2019.3,Teacher2D,1,14,0.0,0.0,,student
380,session 2019.3,Teacher1B,2,14,348.0,1.0,,student
381,session 2019.3,Teacher2D,2,14,48.0,1.0,,student
382,session 2019.3,Teacher1B,3,14,0.0,0.0,,student
383,session 2019.3,Teacher2D,3,14,0.0,0.0,,student
384,session 2019.4,Teacher1B,1,1,0.0,0.0,,student
385,session 2019.4,Teacher2D,1,1,0.0,0.0,,student
386,session 2019.4,Teacher1B,2,1,0.0,0.0,,student
387,session 2019.4,Teacher2D,2,1,10.0,1.0,,student
388,session 2019.4,Teacher1B,3,1,202.0,1.0,,student
389,session 2019.4,Teacher2D,3,1,0.0,0.0,,student
390,session 2019.4,Teacher1B,1,2,0.0,0.0,,student
391,session 2019.4,Teacher2D,1,2,0.0,0.0,,student
392,session 2019.4,Teacher1B,2,2,512.0,3.0,,student
393,session 2019.4,Teacher2D,2,2,716.0,15.0,,student
394,session 2019.4,Teacher1B,3,2,116.0,1.0,,student
395,session 2019.4,Teacher2D,3,2,54.0,1.0,,student
396,session 2019.4,Teacher1B,1,3,0.0,0.0,,student
397,session 2019.4,Teacher2D,1,3,0.0,0.0,,student
398,session 2019.4,Teacher1B,2,3,122.0,1.0,,student
399,session 2019.4,Teacher2D,2,3,291.0,4.0,,student
400,session 2019.4,Teacher1B,3,3,23.0,1.0,,student
401,session 2019.4,Teacher2D,3,3,25.0,1.0,,student
402,session 2019.4,Teacher1B,1,4,0.0,0.0,,student
403,session 2019.4,Teacher2D,1,4,0.0,0.0,,student
404,session 2019.4,Teacher1B,2,4,175.0,1.0,,student
405,session 2019.4,Teacher2D,2,4,66.0,3.0,,student
406,session 2019.4,Teacher1B,3,4,0.0,0.0,,student
407,session 2019.4,Teacher2D,3,4,0.0,0.0,,student
408,session 2019.4,Teacher1B,1,5,0.0,0.0,,student
409,session 2019.4,Teacher2D,1,5,0.0,0.0,,student
410,session 2019.4,Teacher1B,2,5,196.0,3.0,,student
411,session 2019.4,Teacher2D,2,5,208.0,7.0,,student
412,session 2019.4,Teacher1B,3,5,0.0,0.0,,student
413,session 2019.4,Teacher2D,3,5,81.0,1.0,,student
414,session 2019.4,Teacher1B,1,6,0.0,0.0,,student
415,session 2019.4,Teacher2D,1,6,0.0,0.0,,student
416,session 2019.4,Teacher1B,2,6,141.0,4.0,,student
417,session 2019.4,Teacher2D,2,6,132.0,4.0,,student
418,session 2019.4,Teacher1B,3,6,0.0,0.0,,student
419,session 2019.4,Teacher2D,3,6,0.0,0.0,,student
420,session 2019.4,Teacher1B,1,7,0.0,0.0,,student
421,session 2019.4,Teacher2D,1,7,0.0,0.0,,student
422,session 2019.4,Teacher1B,2,7,397.0,1.0,,student
423,session 2019.4,Teacher2D,2,7,0.0,0.0,,student
424,session 2019.4,Teacher1B,3,7,0.0,0.0,,student
425,session 2019.4,Teacher2D,3,7,0.0,0.0,,student
426,session 2019.4,Teacher1B,1,8,0.0,0.0,,student
427,session 2019.4,Teacher2D,1,8,0.0,0.0,,student
428,session 2019.4,Teacher1B,2,8,549.0,1.0,,student
429,session 2019.4,Teacher2D,2,8,211.0,4.0,,student
430,session 2019.4,Teacher1B,3,8,76.0,1.0,,student
431,session 2019.4,Teacher2D,3,8,0.0,0.0,,student
432,session 2019.4,Teacher1B,1,9,0.0,0.0,,student
433,session 2019.4,Teacher2D,1,9,0.0,0.0,,student
434,session 2019.4,Teacher1B,2,9,712.0,2.0,,student
435,session 2019.4,Teacher2D,2,9,15.000000000000002,1.0,,student
436,session 2019.4,Teacher1B,3,9,0.0,0.0,,student
437,session 2019.4,Teacher2D,3,9,75.0,1.0,,student
438,session 2019.4,Teacher1B,1,10,0.0,0.0,,student
